u,v,score,metric,label
466,499,7.079634701707299,adamic_adar,1
20,96,3.8881040627039973,adamic_adar,1
26,27,4.805457851236046,adamic_adar,1
148,402,0.8372135410725294,adamic_adar,1
84,233,6.0539326434238445,adamic_adar,1
6,252,8.986627614416195,adamic_adar,1
9,9,10.413003005535353,adamic_adar,1
34,590,3.3892059722612315,adamic_adar,1
26,34,2.8305553981962808,adamic_adar,1
115,860,5.084619750070186,adamic_adar,1
212,424,10.436947869605342,adamic_adar,1
83,591,0.7825395128053773,adamic_adar,1
248,309,3.391868354977242,adamic_adar,1
427,460,1.4975339074505722,adamic_adar,1
135,914,1.9105826304275184,adamic_adar,1
337,339,4.670113877635695,adamic_adar,1
208,495,2.1334840815559732,adamic_adar,1
13,325,3.172600875269944,adamic_adar,1
211,705,0.6458558382431047,adamic_adar,1
62,134,2.1737204311216844,adamic_adar,1
189,679,2.283909387604771,adamic_adar,1
434,677,0.26269731101386307,adamic_adar,1
87,325,1.4044389847241185,adamic_adar,1
169,860,4.43874694047637,adamic_adar,1
405,518,5.269478342098272,adamic_adar,1
195,826,4.082902268111613,adamic_adar,1
5,169,9.013445780329983,adamic_adar,1
139,420,2.039548119476639,adamic_adar,1
63,87,8.019819397298345,adamic_adar,1
226,309,3.550779244840907,adamic_adar,1
816,816,5.207864743203207,adamic_adar,1
105,340,8.292836223537847,adamic_adar,1
209,420,5.2327026072687675,adamic_adar,1
335,428,3.140303094172862,adamic_adar,1
107,258,5.6920165441420565,adamic_adar,1
179,345,2.7107621808310642,adamic_adar,1
74,223,7.916411189090224,adamic_adar,1
225,314,2.7942662358554458,adamic_adar,1
278,365,3.7447226258441697,adamic_adar,1
613,756,0.8350485199601045,adamic_adar,1
105,173,8.687134545412244,adamic_adar,1
493,568,3.7675409098889685,adamic_adar,1
28,721,1.0656708952136482,adamic_adar,1
162,287,0.6840950251763827,adamic_adar,1
74,310,3.267320068845364,adamic_adar,1
3,6,7.670741072405982,adamic_adar,1
113,442,4.349995228808285,adamic_adar,1
305,412,8.287596022814895,adamic_adar,1
19,267,2.7795872184988255,adamic_adar,1
105,434,18.360690980638438,adamic_adar,1
168,813,3.0956714045518243,adamic_adar,1
320,391,2.994773144089484,adamic_adar,1
361,437,3.8408028429455676,adamic_adar,1
113,981,6.184589364509895,adamic_adar,1
226,546,2.992918374748703,adamic_adar,1
258,454,0.6319680866416564,adamic_adar,1
228,519,0.17402795669430518,adamic_adar,1
505,525,1.4288962544490098,adamic_adar,1
62,251,3.068067044015632,adamic_adar,1
281,564,1.4093503995860603,adamic_adar,1
35,168,2.4504886183869687,adamic_adar,1
15,121,4.398112054651779,adamic_adar,1
137,272,2.6018042489896795,adamic_adar,1
25,473,1.4644122071861179,adamic_adar,1
320,320,12.415767488031051,adamic_adar,1
92,127,1.5197542494434495,adamic_adar,1
385,393,4.754753487347866,adamic_adar,1
275,789,1.0193270437916213,adamic_adar,1
453,654,1.2271029805243228,adamic_adar,1
661,674,3.6200085955391264,adamic_adar,1
142,142,32.43346331210833,adamic_adar,1
338,724,0.0,adamic_adar,1
434,531,5.049400377733332,adamic_adar,1
69,141,1.4851440795759265,adamic_adar,1
44,86,9.263003546636353,adamic_adar,1
342,495,2.0512425963661634,adamic_adar,1
79,557,1.7604123589786957,adamic_adar,1
434,493,7.603016996583833,adamic_adar,1
153,333,7.760476559946863,adamic_adar,1
160,501,1.243504332894861,adamic_adar,1
105,493,5.913576470995467,adamic_adar,1
397,632,0.0,adamic_adar,1
549,663,2.5854468359681557,adamic_adar,1
301,356,2.4802773250639487,adamic_adar,1
30,251,3.3495482850699747,adamic_adar,1
58,665,4.773346794916681,adamic_adar,1
47,427,1.9819303686824883,adamic_adar,1
483,483,10.590588532471068,adamic_adar,1
277,296,1.437077810620309,adamic_adar,1
87,283,9.513788829148698,adamic_adar,1
82,541,2.3320169837348175,adamic_adar,1
427,546,4.445035602698552,adamic_adar,1
18,365,1.8771862947828204,adamic_adar,1
30,133,5.058655135866265,adamic_adar,1
265,267,2.923989209363546,adamic_adar,1
104,157,5.604495849524456,adamic_adar,1
176,181,0.5392601656050364,adamic_adar,1
6,206,3.66141013109584,adamic_adar,1
128,576,2.0612419783422573,adamic_adar,1
303,564,2.6478091254964813,adamic_adar,1
84,411,3.431268092326434,adamic_adar,1
7,359,4.703409778447423,adamic_adar,1
211,599,1.287792154831,adamic_adar,1
201,207,3.9635987609143424,adamic_adar,1
465,615,0.442050966574642,adamic_adar,1
20,142,6.638765689621007,adamic_adar,1
201,776,4.475709651850354,adamic_adar,1
32,339,4.224201743751328,adamic_adar,1
355,856,2.236620296727665,adamic_adar,1
232,277,1.7546910413425496,adamic_adar,1
215,255,3.984230817161462,adamic_adar,1
287,418,1.7627587683912511,adamic_adar,1
256,306,2.26645492926593,adamic_adar,1
282,474,8.633391150761652,adamic_adar,1
230,333,1.5881746746960768,adamic_adar,1
66,480,0.8153407477058334,adamic_adar,1
196,206,5.786328447607813,adamic_adar,1
54,89,4.717486606269666,adamic_adar,1
208,685,4.911805968624139,adamic_adar,1
62,90,2.434137619916347,adamic_adar,1
96,655,2.2726626518059527,adamic_adar,1
318,361,4.6860728248128085,adamic_adar,1
187,518,3.7417744582180106,adamic_adar,1
63,129,7.937747872185727,adamic_adar,1
314,314,11.523222115374402,adamic_adar,1
295,389,5.935496995495562,adamic_adar,1
82,550,3.17354575787303,adamic_adar,1
421,607,1.2780425294174984,adamic_adar,1
423,443,5.430551716553829,adamic_adar,1
345,350,1.9217686370448852,adamic_adar,1
150,389,2.4655200971225377,adamic_adar,1
274,334,2.226018219859494,adamic_adar,1
187,679,0.6916538991183707,adamic_adar,1
428,579,2.1556605495616186,adamic_adar,1
10,256,2.8919838858227203,adamic_adar,1
273,428,4.155275217937902,adamic_adar,1
296,377,8.485950284673738,adamic_adar,1
233,333,5.583892878001804,adamic_adar,1
377,490,2.080912571241105,adamic_adar,1
464,563,1.165524823527288,adamic_adar,1
2,286,6.972892120934361,adamic_adar,1
80,183,7.366929727089206,adamic_adar,1
113,168,3.549650254441389,adamic_adar,1
215,690,2.5308093211409353,adamic_adar,1
342,346,3.772724579304875,adamic_adar,1
5,115,6.99254133123639,adamic_adar,1
82,509,5.285102305030287,adamic_adar,1
246,765,1.970597270926536,adamic_adar,1
83,282,13.44139777060966,adamic_adar,1
173,932,5.023343984772498,adamic_adar,1
100,424,2.07643065064693,adamic_adar,1
172,249,6.3689528422266415,adamic_adar,1
107,356,6.2539989866204655,adamic_adar,1
64,290,5.216010954740842,adamic_adar,1
22,137,0.9446296925462554,adamic_adar,1
142,531,4.77806479100942,adamic_adar,1
367,655,3.3788416023124554,adamic_adar,1
107,834,0.0,adamic_adar,1
57,304,2.3567814289775857,adamic_adar,1
83,481,2.681438128731836,adamic_adar,1
361,443,5.807849134721043,adamic_adar,1
132,243,3.139116192726727,adamic_adar,1
66,514,1.551685606073938,adamic_adar,1
237,587,0.7386243742028833,adamic_adar,1
121,191,3.942779292800643,adamic_adar,1
209,587,0.7338038731227332,adamic_adar,1
83,114,9.47386444365277,adamic_adar,1
180,277,2.111764604070164,adamic_adar,1
94,120,0.4530489573082165,adamic_adar,1
128,152,5.46894012569201,adamic_adar,1
15,164,6.125085108566487,adamic_adar,1
42,169,3.374071164505552,adamic_adar,1
166,223,5.799785049982974,adamic_adar,1
230,898,0.0,adamic_adar,1
82,278,6.0271708035063645,adamic_adar,1
420,509,3.483151963277533,adamic_adar,1
136,820,1.6323888565487228,adamic_adar,1
320,734,1.020255052713225,adamic_adar,1
419,531,5.608942505776173,adamic_adar,1
2,599,1.4951108504821573,adamic_adar,1
221,405,4.1810905850135915,adamic_adar,1
69,69,17.1178027188215,adamic_adar,1
133,365,4.394714640604708,adamic_adar,1
68,932,2.577154853790429,adamic_adar,1
209,303,7.702157368370216,adamic_adar,1
133,361,4.4008043905591725,adamic_adar,1
63,599,1.2537159111412195,adamic_adar,1
36,367,5.152206964688144,adamic_adar,1
178,350,1.8294833120998277,adamic_adar,1
434,450,6.27882125360303,adamic_adar,1
151,748,0.628840859725565,adamic_adar,1
64,349,1.012458541434167,adamic_adar,1
232,397,2.238716780279906,adamic_adar,1
195,286,4.3827367333177545,adamic_adar,1
699,924,0.29401410379520604,adamic_adar,1
386,393,1.158883529925994,adamic_adar,1
189,467,3.4448980628380497,adamic_adar,1
16,395,1.8246751562020178,adamic_adar,1
47,547,5.471122123148445,adamic_adar,1
45,87,3.374912287980532,adamic_adar,1
49,433,1.336215338537524,adamic_adar,1
306,733,2.367188523892201,adamic_adar,1
232,264,2.6993912766808204,adamic_adar,1
535,777,1.6904392866251945,adamic_adar,1
116,725,1.738664463601871,adamic_adar,1
593,822,1.6582043962143378,adamic_adar,1
65,257,2.6425767958530986,adamic_adar,1
37,84,1.9077896916510773,adamic_adar,1
123,180,1.9016212076732604,adamic_adar,1
106,129,12.214617820858255,adamic_adar,1
100,768,4.292490156625912,adamic_adar,1
82,338,6.601249581077401,adamic_adar,1
12,430,4.61524084827886,adamic_adar,1
309,549,1.454749593502265,adamic_adar,1
87,105,16.239264678810773,adamic_adar,1
9,264,3.9141219613096108,adamic_adar,1
5,716,0.0,adamic_adar,1
422,533,4.479648279246527,adamic_adar,1
83,368,1.4689845334096918,adamic_adar,1
242,243,3.2034468947916217,adamic_adar,1
44,213,6.137562873545009,adamic_adar,1
129,434,16.196830795925354,adamic_adar,1
21,137,5.517709084735458,adamic_adar,1
389,521,0.0,adamic_adar,1
249,282,12.894637308886043,adamic_adar,1
206,292,2.7538259446862345,adamic_adar,1
283,351,5.362520000474249,adamic_adar,1
20,145,4.011449058124266,adamic_adar,1
125,354,1.9407695939981875,adamic_adar,1
19,265,4.69846103184644,adamic_adar,1
275,479,0.25433477814404226,adamic_adar,1
513,615,2.964822207198987,adamic_adar,1
82,184,9.31599966816803,adamic_adar,1
442,976,2.8520391179399107,adamic_adar,1
233,244,3.0599956508978536,adamic_adar,1
204,280,3.30416340313443,adamic_adar,1
64,91,2.6809020909013928,adamic_adar,1
14,389,2.277312416929377,adamic_adar,1
194,195,5.101686263062269,adamic_adar,1
6,377,3.712623469094586,adamic_adar,1
165,169,13.354584096109523,adamic_adar,1
389,391,1.4675704450387532,adamic_adar,1
145,591,0.37979721624483886,adamic_adar,1
283,601,2.7020434542592513,adamic_adar,1
408,625,1.1162193478226516,adamic_adar,1
256,462,3.2886829027700677,adamic_adar,1
200,207,3.3814918114598207,adamic_adar,1
86,518,6.7037213329843075,adamic_adar,1
107,113,5.866160740525,adamic_adar,1
161,441,3.186423378036548,adamic_adar,1
374,529,2.016905905067753,adamic_adar,1
226,227,0.909353698842341,adamic_adar,1
366,856,3.223498865831353,adamic_adar,1
87,372,2.7358662496651314,adamic_adar,1
366,531,4.168297928189539,adamic_adar,1
16,448,1.3871696109880234,adamic_adar,1
212,367,6.992211542021574,adamic_adar,1
113,165,9.602965669577333,adamic_adar,1
240,424,0.6090222983996432,adamic_adar,1
198,206,4.559282786916544,adamic_adar,1
92,370,0.21400313074278354,adamic_adar,1
74,331,2.867664321828795,adamic_adar,1
299,299,6.723745996840711,adamic_adar,1
138,809,3.7830877009887525,adamic_adar,1
15,353,1.381612578566966,adamic_adar,1
41,336,1.5818873610813513,adamic_adar,1
213,573,2.294782439050841,adamic_adar,1
387,393,6.755447177972391,adamic_adar,1
115,153,7.616374308910205,adamic_adar,1
36,127,1.8910431501237637,adamic_adar,1
257,426,1.3801103834119197,adamic_adar,1
3,128,3.2976876052272246,adamic_adar,1
132,217,0.8193413309898379,adamic_adar,1
428,651,0.46980895586706695,adamic_adar,1
160,736,0.3968981207199861,adamic_adar,1
21,96,6.47708256880151,adamic_adar,1
128,220,1.0739485344677087,adamic_adar,1
360,971,1.448893690072868,adamic_adar,1
393,393,20.184577879820562,adamic_adar,1
21,29,3.194846833794895,adamic_adar,1
381,948,0.0,adamic_adar,1
89,304,3.390469705142304,adamic_adar,1
181,384,2.287748544037362,adamic_adar,1
153,424,5.52781939590677,adamic_adar,1
511,651,0.7153722282558483,adamic_adar,1
6,880,3.9162843426409655,adamic_adar,1
150,377,5.8343807897487014,adamic_adar,1
41,94,3.8805981934056817,adamic_adar,1
212,820,7.996776088907947,adamic_adar,1
333,932,7.265542827014297,adamic_adar,1
306,306,10.642673346812709,adamic_adar,1
218,549,2.18975554455097,adamic_adar,1
107,400,4.513147199113369,adamic_adar,1
107,474,8.166012325774632,adamic_adar,1
326,932,1.4290410586455662,adamic_adar,1
434,589,3.0453560521291747,adamic_adar,1
249,333,12.844283383006367,adamic_adar,1
140,819,0.9026091094555475,adamic_adar,1
273,812,3.375705107249506,adamic_adar,1
86,93,6.937173535249021,adamic_adar,1
8,293,1.9575260739176796,adamic_adar,1
116,165,12.410055820510916,adamic_adar,1
295,386,1.4107541786776936,adamic_adar,1
370,423,2.796246009146132,adamic_adar,1
63,718,0.5297457117146205,adamic_adar,1
107,361,2.4282575340361623,adamic_adar,1
172,285,3.3573301909626454,adamic_adar,1
64,523,0.23955611574701857,adamic_adar,1
245,444,4.7388586401132855,adamic_adar,1
820,856,4.116704797610198,adamic_adar,1
381,391,2.702054972590461,adamic_adar,1
86,306,4.457333436169152,adamic_adar,1
460,495,2.67895347378375,adamic_adar,1
132,305,4.584681362358551,adamic_adar,1
106,184,9.911430922324136,adamic_adar,1
165,490,3.4009428695572854,adamic_adar,1
284,734,0.9008808737385934,adamic_adar,1
166,1000,0.0,adamic_adar,1
89,160,7.000012890616211,adamic_adar,1
94,198,3.163547649711739,adamic_adar,1
143,258,3.6483678780995343,adamic_adar,1
163,932,2.7617708233418017,adamic_adar,1
129,275,4.319871046122066,adamic_adar,1
39,48,3.300979125028317,adamic_adar,1
377,782,0.43839284696278646,adamic_adar,1
146,299,0.45318725011261385,adamic_adar,1
215,812,0.8339343912565607,adamic_adar,1
176,423,0.6833060666419724,adamic_adar,1
180,393,7.227149936709821,adamic_adar,1
354,354,2.140345085189543,adamic_adar,1
83,288,4.516093745034652,adamic_adar,1
260,311,1.1328163956654733,adamic_adar,1
81,490,4.760496441763711,adamic_adar,1
0,120,2.0008803761173666,adamic_adar,1
697,697,2.42214416667732,adamic_adar,1
75,75,4.772196215506297,adamic_adar,1
155,589,0.4330254794720786,adamic_adar,1
303,363,4.947223939163342,adamic_adar,1
462,561,0.0,adamic_adar,1
93,133,9.333365353650432,adamic_adar,1
117,252,1.0532025292907838,adamic_adar,1
367,932,5.81634051139892,adamic_adar,1
304,369,0.9490541000073984,adamic_adar,1
292,292,7.656964957219654,adamic_adar,1
525,533,3.2301753036290153,adamic_adar,1
14,277,2.0558524967089213,adamic_adar,1
702,932,0.18873916581775485,adamic_adar,1
32,113,3.4609943271205035,adamic_adar,1
401,574,0.5168986976687063,adamic_adar,1
275,813,1.682973852905452,adamic_adar,1
156,157,3.315222654796264,adamic_adar,1
183,215,5.55736679874132,adamic_adar,1
443,925,3.3287033027573267,adamic_adar,1
54,160,5.326435366671768,adamic_adar,1
107,506,4.299074846540821,adamic_adar,1
37,40,5.433805829732579,adamic_adar,1
166,212,14.524584853452257,adamic_adar,1
132,738,3.5153047520400653,adamic_adar,1
64,937,0.3789231816899512,adamic_adar,1
140,174,1.4376873133482877,adamic_adar,1
142,963,3.0241177195929185,adamic_adar,1
350,936,1.202961737768967,adamic_adar,1
118,128,2.774719042002437,adamic_adar,1
79,166,3.5587801922689937,adamic_adar,1
249,615,7.001612658523318,adamic_adar,1
156,349,2.9124433723629575,adamic_adar,1
82,365,11.352688968691023,adamic_adar,1
255,607,2.395499299127912,adamic_adar,1
460,537,1.423871342669666,adamic_adar,1
152,364,1.1998062218420196,adamic_adar,1
41,169,5.6754417283823,adamic_adar,1
343,971,0.0,adamic_adar,1
211,807,0.6815917432782309,adamic_adar,1
26,971,1.0422641180727372,adamic_adar,1
133,336,3.1266111752060173,adamic_adar,1
24,588,2.83055318565143,adamic_adar,1
434,533,14.609100917684733,adamic_adar,1
358,500,4.540096296245762,adamic_adar,1
62,179,3.1716996044577845,adamic_adar,1
19,422,1.585115680106883,adamic_adar,1
115,453,3.7950399974282405,adamic_adar,1
167,167,16.96031530096027,adamic_adar,1
3,886,1.5614164578678162,adamic_adar,1
166,222,5.449864942542366,adamic_adar,1
85,86,1.961894391832174,adamic_adar,1
42,215,4.758082127706974,adamic_adar,1
252,859,12.273920066514236,adamic_adar,1
64,149,0.9058659942743421,adamic_adar,1
314,764,0.2269261879165124,adamic_adar,1
188,420,2.564363305447025,adamic_adar,1
203,342,4.219389688927167,adamic_adar,1
5,11,3.212666205848729,adamic_adar,1
28,36,7.174760738010596,adamic_adar,1
143,201,3.11640975736658,adamic_adar,1
245,367,4.585729064807361,adamic_adar,1
404,618,2.710942814654916,adamic_adar,1
128,143,4.188826373994105,adamic_adar,1
82,474,9.30083835552227,adamic_adar,1
452,501,1.0088900555677054,adamic_adar,1
30,116,6.936792277607592,adamic_adar,1
166,194,3.474235066814578,adamic_adar,1
75,437,1.2118064973399658,adamic_adar,1
58,371,6.521798212502454,adamic_adar,1
11,91,0.5062388634726382,adamic_adar,1
283,368,5.000920814228814,adamic_adar,1
128,918,4.972693530304676,adamic_adar,1
199,593,5.483115921554129,adamic_adar,1
152,186,2.9866694429814586,adamic_adar,1
282,441,3.3026379506614916,adamic_adar,1
197,215,1.2505134593159863,adamic_adar,1
103,321,7.502026318299977,adamic_adar,1
160,453,2.4708759389295163,adamic_adar,1
53,380,2.536950983898602,adamic_adar,1
12,14,0.6391712438669922,adamic_adar,1
116,460,1.6985787974004227,adamic_adar,1
133,600,1.394073159186566,adamic_adar,1
165,464,5.266912914977047,adamic_adar,1
381,397,3.173356436160923,adamic_adar,1
215,223,6.132878156672808,adamic_adar,1
851,852,0.0,adamic_adar,1
338,339,5.327117280390809,adamic_adar,1
158,239,1.475109660816196,adamic_adar,1
377,741,0.25694917118487537,adamic_adar,1
114,932,7.037409463245696,adamic_adar,1
292,523,0.4991625423187708,adamic_adar,1
26,38,4.576967307249738,adamic_adar,1
87,626,0.0,adamic_adar,1
68,549,4.422717908369723,adamic_adar,1
86,627,0.9312544108383771,adamic_adar,1
18,222,4.911823832539942,adamic_adar,1
131,419,1.513747503070047,adamic_adar,1
6,571,2.360012297571077,adamic_adar,1
989,989,0.5328990888956163,adamic_adar,1
283,577,1.524059700709556,adamic_adar,1
329,419,7.902332982086419,adamic_adar,1
114,166,10.348926977962233,adamic_adar,1
484,563,1.5721408636798568,adamic_adar,1
218,220,0.4538523758330248,adamic_adar,1
82,107,30.076311502724735,adamic_adar,1
150,181,5.202451817272399,adamic_adar,1
241,963,3.3823971132797963,adamic_adar,1
116,123,3.52969942622131,adamic_adar,1
88,303,4.619127185287873,adamic_adar,1
42,221,2.4021712992473088,adamic_adar,1
372,433,1.2792988298768617,adamic_adar,1
21,222,7.545674844787387,adamic_adar,1
223,223,12.76224152126916,adamic_adar,1
86,533,14.092850417139381,adamic_adar,1
89,158,2.7089334021889213,adamic_adar,1
115,367,8.353902448864336,adamic_adar,1
95,129,3.7003359970059932,adamic_adar,1
138,880,3.214610534426154,adamic_adar,1
19,707,5.793094523586482,adamic_adar,1
508,710,2.3023235568367175,adamic_adar,1
329,480,3.9422839336738917,adamic_adar,1
207,409,0.47620203668836836,adamic_adar,1
126,812,2.9573340692760537,adamic_adar,1
179,295,4.3396811568978,adamic_adar,1
51,143,2.734134236889445,adamic_adar,1
81,363,5.965351966171721,adamic_adar,1
437,531,1.6023145066584212,adamic_adar,1
128,483,3.586703623369363,adamic_adar,1
212,365,7.4526544016065195,adamic_adar,1
160,430,4.950515369275635,adamic_adar,1
139,428,4.6227314908069905,adamic_adar,1
47,129,2.516670891838021,adamic_adar,1
282,401,2.2366588298555827,adamic_adar,1
284,681,1.3462135307813592,adamic_adar,1
548,753,1.1451660074081376,adamic_adar,1
174,254,4.235667762905289,adamic_adar,1
77,497,1.6330657838216314,adamic_adar,1
334,448,3.525337879901098,adamic_adar,1
225,312,2.4099382538623737,adamic_adar,1
285,302,2.222484605805379,adamic_adar,1
4,971,2.8828928539987,adamic_adar,1
494,662,1.4931029627863648,adamic_adar,1
180,284,3.5996892054526968,adamic_adar,1
174,285,6.648550008917633,adamic_adar,1
375,577,0.0,adamic_adar,1
352,789,0.0,adamic_adar,1
226,443,0.9234851841635825,adamic_adar,1
63,208,8.61896549936106,adamic_adar,1
19,324,2.132697603612835,adamic_adar,1
5,815,1.4670146638353412,adamic_adar,1
66,661,0.18652219821108676,adamic_adar,1
185,354,1.9407695939981875,adamic_adar,1
529,699,3.5897003091948725,adamic_adar,1
266,466,5.116216782045741,adamic_adar,1
124,640,3.077371132384912,adamic_adar,1
409,506,0.6870029405140613,adamic_adar,1
7,546,1.30433368940036,adamic_adar,1
183,513,4.924279480569318,adamic_adar,1
17,18,6.9788621295356545,adamic_adar,1
128,494,6.896693879441874,adamic_adar,1
149,344,2.2997526534981287,adamic_adar,1
164,448,4.818566338868013,adamic_adar,1
152,494,4.292661031239457,adamic_adar,1
79,116,2.2715955775282426,adamic_adar,1
480,564,0.7798417531614801,adamic_adar,1
114,220,0.9179414463015197,adamic_adar,1
247,566,1.409442923802772,adamic_adar,1
84,142,8.140234897614105,adamic_adar,1
235,971,0.0,adamic_adar,1
137,982,0.0,adamic_adar,1
28,278,4.540501374669901,adamic_adar,1
128,409,5.331744848314908,adamic_adar,1
82,151,4.046921500201805,adamic_adar,1
443,820,2.262852753575285,adamic_adar,1
172,464,3.987131053230855,adamic_adar,1
337,367,3.8083693578237625,adamic_adar,1
278,681,1.5437770876962706,adamic_adar,1
183,357,6.3265058413534225,adamic_adar,1
84,127,1.6434766079952399,adamic_adar,1
306,728,1.6942825349147796,adamic_adar,1
44,81,7.969616164802468,adamic_adar,1
13,576,0.6502788052850518,adamic_adar,1
14,440,4.865645945821786,adamic_adar,1
35,183,4.984911327161881,adamic_adar,1
339,427,2.89149993778121,adamic_adar,1
74,166,7.347839989900923,adamic_adar,1
426,526,6.316427594060298,adamic_adar,1
39,367,2.579435585931888,adamic_adar,1
211,405,10.965006885644646,adamic_adar,1
62,498,4.053781125012161,adamic_adar,1
165,492,2.146676884603535,adamic_adar,1
25,27,4.563742559340287,adamic_adar,1
600,813,0.5020499229511419,adamic_adar,1
57,460,0.20265584813122056,adamic_adar,1
461,533,1.0679098203757658,adamic_adar,1
320,628,1.0181581125335797,adamic_adar,1
216,301,1.98263430084728,adamic_adar,1
181,291,0.981902775405892,adamic_adar,1
199,296,2.72532599685798,adamic_adar,1
305,809,7.200042310964336,adamic_adar,1
303,630,0.5138983423697507,adamic_adar,1
74,313,2.632568708500837,adamic_adar,1
447,579,2.87144147194031,adamic_adar,1
63,278,2.6910795845067796,adamic_adar,1
234,256,2.38580400836046,adamic_adar,1
14,523,0.87360187602858,adamic_adar,1
131,252,6.432740056682978,adamic_adar,1
716,716,0.0,adamic_adar,1
249,473,11.973313413046663,adamic_adar,1
81,300,5.587779898127709,adamic_adar,1
250,377,6.029880273121066,adamic_adar,1
82,173,9.917730457547373,adamic_adar,1
63,586,4.060729900742333,adamic_adar,1
6,481,5.473219686526708,adamic_adar,1
82,853,0.0,adamic_adar,1
138,990,2.1401924163068866,adamic_adar,1
183,257,1.6468183067915332,adamic_adar,1
236,236,11.668213405098157,adamic_adar,1
506,529,4.618170837751808,adamic_adar,1
758,758,3.0873450226401777,adamic_adar,1
1,74,4.690033264920154,adamic_adar,1
41,908,3.7661630510705963,adamic_adar,1
15,579,3.4562483398172303,adamic_adar,1
166,181,3.986249104250331,adamic_adar,1
46,271,3.76979251580938,adamic_adar,1
64,601,2.5661635665461944,adamic_adar,1
42,145,4.769845770177547,adamic_adar,1
17,311,4.502854201593295,adamic_adar,1
216,579,2.455762178062032,adamic_adar,1
820,974,1.1617213510121607,adamic_adar,1
60,389,3.926323315807618,adamic_adar,1
199,419,1.1379485668740585,adamic_adar,1
59,160,6.95774993513946,adamic_adar,1
284,749,0.2422988705246811,adamic_adar,1
490,490,8.047486861973196,adamic_adar,1
21,520,2.4669798027177925,adamic_adar,1
270,426,1.4900031366057007,adamic_adar,1
189,550,2.851276179453244,adamic_adar,1
13,590,3.1106864255207873,adamic_adar,1
